,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
13,(((((.(((((...((((((...)))))).......)))))...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.09523809523809523,0.15,0.2,0,0.625,1,0,0,0.09302325581395349
14,(.(((.(((((...((((((...)))))).......)))))...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.42857142857142855,0.25,0.2,0,0.6875,0,0,0,0.09302325581395349
15,(((((.(((((...((((((...)))))).......)))))...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.38095238095238093,0.35,0.2,0,0.6875,0,1,0,0.09302325581395349
16,(((((.(((((...((((((...)))))).......)))))...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.3333333333333333,0.35,0.2,0,0.84375,0,1,0,0.09302325581395349
17,((.((.(((((...((((((...)))))).......)))))...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.38095238095238093,0.25,0.2,0,0.890625,0,0,0,0.09302325581395349
18,(((((.((.((...((((((...)))))).......)).))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-9,-39,1,0.14285714285714285,0.25,0.2,0,0.984375,1,1,0,0.09302325581395349
19,(((((.(.(((...((((((...)))))).......))).)...))))).(((.....(((((((....))))))).....))).(((((.....))))),-8,-40,0,0.19047619047619047,0.25,0.2,0,1.0,1,0,0,0.09302325581395349
20,(((((.(((((...((((((...))))))...)....))))...))))).(((.....(((((((....))))))).....))).(((((.....))))),11,33,1,0.047619047619047616,0.05,0.25,0,0.0,1,0,1,0.046511627906976744
21,(((((.((((....((((((...))))))........))))...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.47619047619047616,0.25,0.25,1,0.0909090909090909,0,1,0,0.13953488372093023
22,(((((.((((....((((((...))))))........))))...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.047619047619047616,0.15,0.25,1,0.21212121212121215,1,0,0,0.13953488372093023
23,(((((.(((.....((((((...)))))).........)))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-10,-38,1,0.09523809523809523,0.2,0.25,1,0.2272727272727273,1,1,0,0.13953488372093023
24,(((((.((((....((((((...))))))........))))...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.19047619047619047,0.25,0.25,1,0.2878787878787879,1,1,0,0.13953488372093023
25,((((..((((....((((((...))))))........))))....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.2857142857142857,0.3,0.25,1,0.3787878787878788,1,0,0,0.13953488372093023
26,(((((.((((....((((((...))))))........))))...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.23809523809523808,0.3,0.25,0,0.4090909090909091,1,1,0,0.13953488372093023
27,.((((.((((....((((((...))))))........))))...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.47619047619047616,0.25,0.25,1,0.5,0,0,0,0.13953488372093023
28,(((((.((((....((((((...))))))........))))...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.14285714285714285,0.15,0.25,1,0.5,0,0,0,0.13953488372093023
29,(((.(.((((....((((((...))))))........))))...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.3333333333333333,0.25,0.25,0,0.5303030303030303,0,0,0,0.13953488372093023
30,(((((.((((....((((((...))))))........))))...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.42857142857142855,0.3,0.25,0,0.5454545454545454,0,1,0,0.13953488372093023
31,(((((..(((....((((((...))))))........)))....))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,0,0.23809523809523808,0.25,0.25,1,0.5606060606060606,0,0,0,0.13953488372093023
32,(((((.((((....((((((...))))))........))))...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.2857142857142857,0.35,0.25,0,0.5606060606060606,0,1,0,0.13953488372093023
33,(((((.((((....((((((...))))))........))))...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.09523809523809523,0.15,0.25,0,0.6363636363636364,1,0,0,0.13953488372093023
34,(.(((.((((....((((((...))))))........))))...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.42857142857142855,0.25,0.25,0,0.6969696969696969,0,0,0,0.13953488372093023
35,(((((.((((....((((((...))))))........))))...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.38095238095238093,0.35,0.25,0,0.6969696969696969,0,1,0,0.13953488372093023
36,(((((.((((....((((((...))))))........))))...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.3333333333333333,0.35,0.25,0,0.8484848484848484,0,1,0,0.13953488372093023
37,((.((.((((....((((((...))))))........))))...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.38095238095238093,0.25,0.25,0,0.8939393939393939,0,0,0,0.13953488372093023
38,(((((.((.(....((((((...))))))........).))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-9,-39,1,0.14285714285714285,0.2,0.25,0,0.9848484848484848,1,1,0,0.13953488372093023
39,(((((.(.((....((((((...))))))........)).)...))))).(((.....(((((((....))))))).....))).(((((.....))))),-8,-40,0,0.19047619047619047,0.2,0.25,0,0.9999999999999999,1,0,0,0.13953488372093023
40,(((((.(((.....((((((...)))))).........)))...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.5238095238095238,0.25,0.2,1,0.0,0,1,0,0.18604651162790697
41,(((((.(((.(...((((((...))))))...).....)))...))))).(((.....(((((((....))))))).....))).(((((.....))))),11,33,1,0.047619047619047616,0.1,0.2,0,0.06666666666666665,1,0,1,0.09302325581395349
42,(((((.((((....((((((...))))))....)....)))...))))).(((.....(((((((....))))))).....))).(((((.....))))),10,34,1,0.047619047619047616,0.1,0.2,0,0.1166666666666667,1,0,1,0.09302325581395349
43,(((((.(((.....((((((...)))))).........)))...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.09523809523809523,0.15,0.2,1,0.13333333333333336,1,0,0,0.18604651162790697
44,(((((.(((.....((((((...)))))).........)))...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.23809523809523808,0.25,0.2,1,0.21666666666666667,1,1,0,0.18604651162790697
45,((((..(((.....((((((...)))))).........)))....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.23809523809523808,0.3,0.2,1,0.31666666666666665,1,0,0,0.18604651162790697
46,(((((.(((.....((((((...)))))).........)))...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.2857142857142857,0.3,0.2,0,0.35,1,1,0,0.18604651162790697
47,(((((.((......((((((...))))))..........))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-9,-39,1,0.09523809523809523,0.15,0.2,1,0.3833333333333333,1,1,0,0.18604651162790697
48,.((((.(((.....((((((...)))))).........)))...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.42857142857142855,0.25,0.2,1,0.45000000000000007,0,0,0,0.18604651162790697
49,(((((.(((.....((((((...)))))).........)))...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.19047619047619047,0.15,0.2,1,0.45000000000000007,0,0,0,0.18604651162790697
50,(((.(.(((.....((((((...)))))).........)))...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.2857142857142857,0.25,0.2,0,0.4833333333333334,0,0,0,0.18604651162790697
51,(((((.(((.....((((((...)))))).........)))...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.47619047619047616,0.3,0.2,0,0.5,0,1,0,0.18604651162790697
52,(((((..((.....((((((...)))))).........))....))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,0,0.19047619047619047,0.2,0.2,1,0.5166666666666667,0,0,0,0.18604651162790697
53,(((((.(((.....((((((...)))))).........)))...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.3333333333333333,0.35,0.2,0,0.5166666666666667,0,1,0,0.18604651162790697
54,(((((.(((.....((((((...)))))).........)))...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.14285714285714285,0.15,0.2,0,0.6000000000000001,1,0,0,0.18604651162790697
55,(.(((.(((.....((((((...)))))).........)))...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.38095238095238093,0.25,0.2,0,0.6666666666666667,0,0,0,0.18604651162790697
56,(((((.(((.....((((((...)))))).........)))...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.42857142857142855,0.35,0.2,0,0.6666666666666667,0,1,0,0.18604651162790697
57,(((((.(((.....((((((...)))))).........)))...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.38095238095238093,0.35,0.2,0,0.8333333333333335,0,1,0,0.18604651162790697
58,((.((.(((.....((((((...)))))).........)))...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.3333333333333333,0.25,0.2,0,0.8833333333333333,0,0,0,0.18604651162790697
59,(((((.(.(.....((((((...)))))).........).)...))))).(((.....(((((((....))))))).....))).(((((.....))))),-8,-40,0,0.14285714285714285,0.15,0.2,0,1.0,1,0,0,0.18604651162790697
60,(((((.(((((...((((((...))))))...))....)))...))))).(((.....(((((((....))))))).....))).(((((.....))))),10,34,1,0.05,0.05263157894736842,0.05263157894736842,1,0.0,1,0,1,0.046511627906976744
61,(((((.(((.(...((((((...))))))...).....)))...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.5,0.2631578947368421,0.05263157894736842,1,0.3103448275862069,0,1,0,0.13953488372093023
62,(((((.(((.(...((((((...))))))...).....)))...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.05,0.15789473684210525,0.05263157894736842,1,0.40229885057471265,1,0,0,0.13953488372093023
63,(((((.(((.(...((((((...))))))...).....)))...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.2,0.2631578947368421,0.05263157894736842,1,0.45977011494252873,1,1,0,0.13953488372093023
64,((((..(((.(...((((((...))))))...).....)))....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.25,0.3157894736842105,0.05263157894736842,1,0.5287356321839081,1,0,0,0.13953488372093023
65,(((((.(((.(...((((((...))))))...).....)))...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.25,0.3157894736842105,0.05263157894736842,0,0.5517241379310345,1,1,0,0.13953488372093023
66,(((((.((..(...((((((...))))))...)......))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-9,-39,1,0.1,0.15789473684210525,0.05263157894736842,1,0.5977011494252873,1,1,0,0.13953488372093023
67,.((((.(((.(...((((((...))))))...).....)))...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.45,0.2631578947368421,0.05263157894736842,1,0.6206896551724138,0,0,0,0.13953488372093023
68,(((((.(((.(...((((((...))))))...).....)))...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.15,0.15789473684210525,0.05263157894736842,1,0.6206896551724138,0,0,0,0.13953488372093023
69,(((.(.(((.(...((((((...))))))...).....)))...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.3,0.2631578947368421,0.05263157894736842,0,0.6436781609195402,0,0,0,0.13953488372093023
70,(((((.(((.(...((((((...))))))...).....)))...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.45,0.3157894736842105,0.05263157894736842,0,0.6551724137931034,0,1,0,0.13953488372093023
71,(((((..((.(...((((((...))))))...).....))....))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,0,0.2,0.21052631578947367,0.05263157894736842,1,0.6666666666666666,0,0,0,0.13953488372093023
72,(((((.(((.(...((((((...))))))...).....)))...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.3,0.3684210526315789,0.05263157894736842,0,0.6666666666666666,0,1,0,0.13953488372093023
73,(((((.(((.(...((((((...))))))...).....)))...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.1,0.15789473684210525,0.05263157894736842,0,0.7241379310344828,1,0,0,0.13953488372093023
74,(.(((.(((.(...((((((...))))))...).....)))...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.4,0.2631578947368421,0.05263157894736842,0,0.7701149425287356,0,0,0,0.13953488372093023
75,(((((.(((.(...((((((...))))))...).....)))...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.4,0.3684210526315789,0.05263157894736842,0,0.7701149425287356,0,1,0,0.13953488372093023
76,(((((.(((.(...((((((...))))))...).....)))...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.35,0.3684210526315789,0.05263157894736842,0,0.8850574712643678,0,1,0,0.13953488372093023
77,((.((.(((.(...((((((...))))))...).....)))...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.35,0.2631578947368421,0.05263157894736842,0,0.9195402298850575,0,0,0,0.13953488372093023
78,(((((.(.(.(...((((((...))))))...).....).)...))))).(((.....(((((((....))))))).....))).(((((.....))))),-8,-40,0,0.15,0.15789473684210525,0.05263157894736842,0,1.0,1,0,0,0.13953488372093023
79,(((((.(((((...((((((...))))))...))....)))...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.5263157894736842,0.2777777777777778,0.0,1,0.0,0,1,0,0.09302325581395349
80,(((((.(((((...((((((...))))))...))....)))...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.05263157894736842,0.16666666666666666,0.0,1,0.13333333333333336,1,0,0,0.09302325581395349
81,(((((.(((((...((((((...))))))...))....)))...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.21052631578947367,0.2777777777777778,0.0,1,0.21666666666666667,1,1,0,0.09302325581395349
82,((((..(((((...((((((...))))))...))....)))....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.21052631578947367,0.3333333333333333,0.0,1,0.31666666666666665,1,0,0,0.09302325581395349
83,(((((.(((((...((((((...))))))...))....)))...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.2631578947368421,0.3333333333333333,0.0,0,0.35,1,1,0,0.09302325581395349
84,.((((.(((((...((((((...))))))...))....)))...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.42105263157894735,0.2777777777777778,0.0,1,0.45000000000000007,0,0,0,0.09302325581395349
85,(((((.(((((...((((((...))))))...))....)))...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.15789473684210525,0.16666666666666666,0.0,1,0.45000000000000007,0,0,0,0.09302325581395349
86,(((.(.(((((...((((((...))))))...))....)))...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.2631578947368421,0.2777777777777778,0.0,0,0.4833333333333334,0,0,0,0.09302325581395349
87,(((((.(((((...((((((...))))))...))....)))...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.47368421052631576,0.3333333333333333,0.0,0,0.5,0,1,0,0.09302325581395349
88,(((((..((((...((((((...))))))...))....))....))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,0,0.15789473684210525,0.2222222222222222,0.0,1,0.5166666666666667,0,0,0,0.09302325581395349
89,(((((.(((((...((((((...))))))...))....)))...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.3157894736842105,0.3888888888888889,0.0,0,0.5166666666666667,0,1,0,0.09302325581395349
90,(((((.((.((...((((((...))))))...)).....))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-9,-39,1,0.05263157894736842,0.16666666666666666,0.0,1,0.5333333333333333,1,1,0,0.09302325581395349
91,(((((.(((((...((((((...))))))...))....)))...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.10526315789473684,0.16666666666666666,0.0,0,0.6000000000000001,1,0,0,0.09302325581395349
92,(.(((.(((((...((((((...))))))...))....)))...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.3684210526315789,0.2777777777777778,0.0,0,0.6666666666666667,0,0,0,0.09302325581395349
93,(((((.(((((...((((((...))))))...))....)))...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.42105263157894735,0.3888888888888889,0.0,0,0.6666666666666667,0,1,0,0.09302325581395349
94,(((((.(((((...((((((...))))))...))....)))...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.3684210526315789,0.3888888888888889,0.0,0,0.8333333333333335,0,1,0,0.09302325581395349
95,((.((.(((((...((((((...))))))...))....)))...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.3157894736842105,0.2777777777777778,0.0,0,0.8833333333333333,0,0,0,0.09302325581395349
96,(((((.(.(((...((((((...))))))...))....).)...))))).(((.....(((((((....))))))).....))).(((((.....))))),-8,-40,0,0.10526315789473684,0.16666666666666666,0.0,0,1.0,1,0,0,0.09302325581395349
97,(((((.(((((...((((((...))))))...)))....))...))))).(((.....(((((((....))))))).....))).(((((.....))))),9,35,1,0.05263157894736842,0.05555555555555555,0.16666666666666666,1,0.0,1,0,1,0.046511627906976744
98,(((((.((.((...((((((...))))))...)).....))...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.5263157894736842,0.2777777777777778,0.16666666666666666,1,0.4903846153846154,0,1,0,0.13953488372093023
99,(((((.((.((...((((((...))))))...)).....))...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.05263157894736842,0.16666666666666666,0.16666666666666666,1,0.5673076923076923,1,0,0,0.13953488372093023
100,(((((.((.((...((((((...))))))...)).....))...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.21052631578947367,0.2777777777777778,0.16666666666666666,1,0.6153846153846154,1,1,0,0.13953488372093023
101,((((..((.((...((((((...))))))...)).....))....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.21052631578947367,0.3333333333333333,0.16666666666666666,1,0.6730769230769231,1,0,0,0.13953488372093023
102,(((((.((.((...((((((...))))))...)).....))...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.2631578947368421,0.3333333333333333,0.16666666666666666,0,0.6923076923076923,1,1,0,0.13953488372093023
103,(((((.(..((...((((((...))))))...))......)...))))).(((.....(((((((....))))))).....))).(((((.....))))),-8,-40,0,0.10526315789473684,0.1111111111111111,0.16666666666666666,1,0.7307692307692308,1,0,0,0.13953488372093023
104,.((((.((.((...((((((...))))))...)).....))...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.42105263157894735,0.2777777777777778,0.16666666666666666,1,0.75,0,0,0,0.13953488372093023
105,(((((.((.((...((((((...))))))...)).....))...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.15789473684210525,0.16666666666666666,0.16666666666666666,1,0.75,0,0,0,0.13953488372093023
106,(((.(.((.((...((((((...))))))...)).....))...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.2631578947368421,0.2777777777777778,0.16666666666666666,0,0.7692307692307693,0,0,0,0.13953488372093023
107,(((((.((.((...((((((...))))))...)).....))...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.47368421052631576,0.3333333333333333,0.16666666666666666,0,0.778846153846154,0,1,0,0.13953488372093023
108,(((((..(.((...((((((...))))))...)).....)....))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,0,0.15789473684210525,0.16666666666666666,0.16666666666666666,1,0.7884615384615385,0,0,0,0.13953488372093023
109,(((((.((.((...((((((...))))))...)).....))...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.3157894736842105,0.3888888888888889,0.16666666666666666,0,0.7884615384615385,0,1,0,0.13953488372093023
110,(((((.((.((...((((((...))))))...)).....))...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.10526315789473684,0.16666666666666666,0.16666666666666666,0,0.8365384615384616,1,0,0,0.13953488372093023
111,(.(((.((.((...((((((...))))))...)).....))...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.3684210526315789,0.2777777777777778,0.16666666666666666,0,0.875,0,0,0,0.13953488372093023
112,(((((.((.((...((((((...))))))...)).....))...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.42105263157894735,0.3888888888888889,0.16666666666666666,0,0.875,0,1,0,0.13953488372093023
113,(((((.((.((...((((((...))))))...)).....))...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.3684210526315789,0.3888888888888889,0.16666666666666666,0,0.9711538461538463,0,1,0,0.13953488372093023
114,((.((.((.((...((((((...))))))...)).....))...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.3157894736842105,0.2777777777777778,0.16666666666666666,0,1.0,0,0,0,0.13953488372093023
115,(((((.(((((...((((((...))))))...)))....))...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.5555555555555556,0.29411764705882354,0.0,1,0.0,0,1,0,0.09302325581395349
116,(((((.(((((...((((((...))))))...)))....))...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.05555555555555555,0.17647058823529413,0.0,1,0.15094339622641506,1,0,0,0.09302325581395349
117,(((((.(((((...((((((...))))))...)))....))...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.2222222222222222,0.29411764705882354,0.0,1,0.24528301886792453,1,1,0,0.09302325581395349
118,((((..(((((...((((((...))))))...)))....))....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.16666666666666666,0.35294117647058826,0.0,1,0.3584905660377358,1,0,0,0.09302325581395349
119,(((((.(((((...((((((...))))))...)))....))...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.2777777777777778,0.35294117647058826,0.0,0,0.3962264150943396,1,1,0,0.09302325581395349
120,.((((.(((((...((((((...))))))...)))....))...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.3888888888888889,0.29411764705882354,0.0,1,0.5094339622641508,0,0,0,0.09302325581395349
121,(((((.(((((...((((((...))))))...)))....))...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.16666666666666666,0.17647058823529413,0.0,1,0.5094339622641508,0,0,0,0.09302325581395349
122,(((.(.(((((...((((((...))))))...)))....))...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.2222222222222222,0.29411764705882354,0.0,0,0.5471698113207548,0,0,0,0.09302325581395349
123,(((((.(.(((...((((((...))))))...))).....)...))))).(((.....(((((((....))))))).....))).(((((.....))))),-8,-40,1,0.05555555555555555,0.11764705882352941,0.0,1,0.5660377358490567,1,0,0,0.09302325581395349
124,(((((.(((((...((((((...))))))...)))....))...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.5,0.35294117647058826,0.0,0,0.5660377358490567,0,1,0,0.09302325581395349
125,(((((..((((...((((((...))))))...)))....)....))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,1,0.1111111111111111,0.17647058823529413,0.0,1,0.5849056603773586,0,0,0,0.09302325581395349
126,(((((.(((((...((((((...))))))...)))....))...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.3333333333333333,0.4117647058823529,0.0,0,0.5849056603773586,0,1,0,0.09302325581395349
127,(((((.(((((...((((((...))))))...)))....))...))))).(.(.....(((((((....))))))).....).).(((((.....))))),-52,-83,0,0.1111111111111111,0.17647058823529413,0.0,0,0.679245283018868,1,0,0,0.09302325581395349
128,(.(((.(((((...((((((...))))))...)))....))...))).).(((.....(((((((....))))))).....))).(((((.....))))),-2,-48,0,0.3333333333333333,0.29411764705882354,0.0,0,0.7547169811320755,0,0,0,0.09302325581395349
129,(((((.(((((...((((((...))))))...)))....))...))))).(((.....((((.((....)).)))).....))).(((((.....))))),-63,-72,0,0.4444444444444444,0.4117647058823529,0.0,0,0.7547169811320755,0,1,0,0.09302325581395349
130,(((((.(((((...((((((...))))))...)))....))...))))).(((.....(((.(((....))).))).....))).(((((.....))))),-62,-73,0,0.3888888888888889,0.4117647058823529,0.0,0,0.9433962264150944,0,1,0,0.09302325581395349
131,((.((.(((((...((((((...))))))...)))....))...)).)).(((.....(((((((....))))))).....))).(((((.....))))),-3,-47,0,0.2777777777777778,0.29411764705882354,0.0,0,1.0,0,0,0,0.09302325581395349
132,(((((.(((((...((((((...))))))...))))....)...))))).(((.....(((((((....))))))).....))).(((((.....))))),8,36,1,0.05555555555555555,0.058823529411764705,0.11764705882352941,1,0.0,1,1,1,0.046511627906976744
133,(((((...(((...((((((...))))))...))).........))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,1,0.1111111111111111,0.11764705882352941,0.11764705882352941,0,0.29523809523809524,0,0,0,0.13953488372093023
134,(((((.(.(((...((((((...))))))...))).....)...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.5555555555555556,0.29411764705882354,0.11764705882352941,1,0.49523809523809526,0,1,0,0.13953488372093023
