,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
11,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
12,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
13,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
14,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
15,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
16,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
17,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
18,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
19,0.001732609590836817,0.06713943411736538,0.3795940492306146,0.3131308790560597,0.037710718763462034,0.004861632050172395,0.11074585727753235,0.426064657737378,0.23916352021131376,0.01958750501808731,0.00023406046365762303,4.0807666183719074e-07,1.0380546338073017e-10,3.8526842866027564e-15,2.08627420514396e-20,1.6483298061698613e-26,1.900122462233137e-33,3.1958311733665376e-41,7.842433089994052e-50,2.8079060466234724e-59
20,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
21,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
22,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
23,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
24,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
25,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
26,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
27,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
28,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
29,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
30,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
31,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
32,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
33,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
34,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
35,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
36,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
37,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
38,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
39,0.005216457767106278,0.1501392586591201,0.6487973118412569,0.4228978897941903,0.04172137367531594,0.0048193075367900596,0.1321216796137569,0.6295940493322103,0.4534637392776669,0.04918075063580854,0.0007991482273839045,1.9350859887038555e-06,6.947782026738523e-10,3.683302741090951e-14,2.873630883638044e-19,3.2910821715826444e-25,5.522883617256485e-32,1.3562656136323129e-39,4.869405175960009e-48,2.5378797562657082e-57
40,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
41,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
42,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
43,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
44,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
45,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
46,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
47,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
48,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
49,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
50,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
51,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
52,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
53,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
54,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
55,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
56,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
57,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
58,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
59,0.011435968622532293,0.2269852283460414,0.6927863406090193,0.3320868632487829,0.025504043408927417,0.0025954708002653773,0.08859780060089967,0.5557312987846589,0.5543264853072315,0.08609017178928781,0.0020405440615869955,7.269261287609911e-06,3.851495411966689e-09,3.0144170484709603e-13,3.4699644886457135e-18,5.858564886750882e-24,1.4481986211484326e-30,5.235188609910436e-38,2.765494988638009e-46,2.1238414931055035e-55
60,0.0083266245485605,0.19265441846527082,0.676064657737378,0.35900261873614675,0.029452745040950357,0.03885814664461166,0.34510281407377924,0.5801361451449405,0.2671745866652422,0.0327992483014121,0.0007428776500417583,2.6267811696763086e-06,1.3901441160861857e-09,1.08782100665963e-13,1.2521827325247826e-18,2.1141326327956264e-24,5.225993498593682e-31,1.8891786612825614e-38,9.979609983247254e-47,2.396032503851704e-65
61,0.0083266245485605,0.19265441846527082,0.676064657737378,0.35900261873614675,0.029452745040950357,0.03885814664461166,0.34510281407377924,0.5801361451449405,0.2671745866652422,0.0327992483014121,0.0007428776500417583,2.6267811696763086e-06,1.3901441160861857e-09,1.08782100665963e-13,1.2521827325247826e-18,2.1141326327956264e-24,5.225993498593682e-31,1.8891786612825614e-38,9.979609983247254e-47,2.396032503851704e-65
62,0.0083266245485605,0.19265441846527082,0.676064657737378,0.35900261873614675,0.029452745040950357,0.03885814664461166,0.34510281407377924,0.5801361451449405,0.2671745866652422,0.0327992483014121,0.0007428776500417583,2.6267811696763086e-06,1.3901441160861857e-09,1.08782100665963e-13,1.2521827325247826e-18,2.1141326327956264e-24,5.225993498593682e-31,1.8891786612825614e-38,9.979609983247254e-47,2.396032503851704e-65
63,0.0083266245485605,0.19265441846527082,0.676064657737378,0.35900261873614675,0.029452745040950357,0.03885814664461166,0.34510281407377924,0.5801361451449405,0.2671745866652422,0.0327992483014121,0.0007428776500417583,2.6267811696763086e-06,1.3901441160861857e-09,1.08782100665963e-13,1.2521827325247826e-18,2.1141326327956264e-24,5.225993498593682e-31,1.8891786612825614e-38,9.979609983247254e-47,2.396032503851704e-65
64,0.0083266245485605,0.19265441846527082,0.676064657737378,0.35900261873614675,0.029452745040950357,0.03885814664461166,0.34510281407377924,0.5801361451449405,0.2671745866652422,0.0327992483014121,0.0007428776500417583,2.6267811696763086e-06,1.3901441160861857e-09,1.08782100665963e-13,1.2521827325247826e-18,2.1141326327956264e-24,5.225993498593682e-31,1.8891786612825614e-38,9.979609983247254e-47,2.396032503851704e-65
65,0.0083266245485605,0.19265441846527082,0.676064657737378,0.35900261873614675,0.029452745040950357,0.03885814664461166,0.34510281407377924,0.5801361451449405,0.2671745866652422,0.0327992483014121,0.0007428776500417583,2.6267811696763086e-06,1.3901441160861857e-09,1.08782100665963e-13,1.2521827325247826e-18,2.1141326327956264e-24,5.225993498593682e-31,1.8891786612825614e-38,9.979609983247254e-47,2.396032503851704e-65
66,0.0083266245485605,0.19265441846527082,0.676064657737378,0.35900261873614675,0.029452745040950357,0.03885814664461166,0.34510281407377924,0.5801361451449405,0.2671745866652422,0.0327992483014121,0.0007428776500417583,2.6267811696763086e-06,1.3901441160861857e-09,1.08782100665963e-13,1.2521827325247826e-18,2.1141326327956264e-24,5.225993498593682e-31,1.8891786612825614e-38,9.979609983247254e-47,2.396032503851704e-65
