,single_1_runtimes,single_1_results,single_2_runtimes,single_2_results,mp_runtimes,mp_results,cpp_orig_runtimes,cpp_orig_results,new_runtimes,new_results,py_runtimes,py_results,bp_dist
57,0.1514,-120.9,0.1383,-120.9,0.1675,-120.9,0.1675,-120.9,0.1816,-120.9,0.0157,-120.9,27.0
58,0.2791,-85.9,0.2536,-85.1,0.39,-85.9,1.0633,-85.9,0.4949,-85.9,0.759,-85.9,68.0
59,0.4921,-83.7,0.4757,-86.0,0.8306,-86.0,1.319,-86.0,0.4599,-88.9,0.7869,-86.0,83.0
60,1.3568,-101.7,0.8163,-100.7,0.91,-101.7,1.0024,-101.2,1.6796,-102.8,0.8531,-101.2,96.0
61,0.0578,-101.2,0.0591,-101.2,0.063,-101.2,0.0604,-101.2,0.0755,-101.2,0.0111,-101.2,24.0
62,1.1049,-97.7,0.7957,-96.2,2.0998,-97.7,1.4727,-96.2,0.5466,-97.9,1.4988,-96.2,109.0
63,1.6582,-88.0,1.104,-90.3,1.4168,-90.3,2.029,-90.3,1.7565,-93.8,2.2749,-90.3,109.0
64,1.1265,-97.8,0.7446,-96.7,1.199,-97.8,1.7838,-97.8,1.126,-100.9,1.1923,-97.8,104.0
65,1.4956,-97.5,1.3817,-100.6,2.5714,-100.6,3.1198,-100.6,1.3737,-104.9,2.8299,-100.6,117.0
66,0.1025,-118.3,0.0802,-118.8,0.119,-118.8,0.2144,-118.8,0.0944,-118.8,0.1454,-118.8,40.0
67,0.2707,-101.2,0.3054,-99.6,0.3613,-101.2,0.2287,-101.2,0.3127,-101.6,0.1273,-101.2,52.0
68,0.3675,-97.0,0.3308,-97.0,0.4397,-97.0,1.3563,-97.0,0.278,-98.6,0.5076,-97.0,75.0
69,1.3746,-92.4,0.9017,-87.5,2.384,-92.4,1.7792,-91.4,1.584,-91.1,1.588,-91.4,112.0
70,0.0801,-106.2,0.0971,-106.2,0.1033,-106.2,0.1355,-106.2,0.0924,-106.7,0.07,-106.2,40.0
71,0.1395,-101.6,0.3442,-103.0,0.4312,-103.0,0.4744,-102.8,0.3103,-103.1,0.1389,-102.8,53.0
72,2.3359,-57.0,2.1452,-58.7,3.6776,-58.7,5.784,-57.4,4.4663,-58.7,4.5321,-57.4,143.0
73,2.8182,-86.3,3.1978,-91.6,5.369,-91.6,5.5312,-91.6,2.0171,-96.4,4.8774,-91.6,152.0
74,0.205,-104.1,0.2011,-104.1,0.2537,-104.1,0.2711,-104.1,0.2391,-104.1,0.0943,-104.1,46.0
75,3.0037,-97.91,2.924,-101.6,4.7797,-101.6,6.7112,-101.6,5.8536,-104.4,5.4238,-101.6,151.0
76,1.3215,-91.6,1.3068,-92.34,2.1369,-92.34,2.8672,-92.34,1.0974,-100.3,1.8462,-92.34,118.0
77,0.2841,-99.8,0.3081,-101.1,0.3908,-101.1,1.264,-101.1,0.3262,-102.6,0.4668,-101.1,71.0
78,1.6229,-86.9,1.7089,-84.9,2.7706,-86.9,3.2429,-84.9,1.1752,-87.9,2.1669,-84.9,122.0
79,2.6587,-70.7,3.2678,-73.1,3.8972,-73.1,5.3927,-72.9,4.5406,-73.1,4.3696,-72.9,148.0
80,0.0918,-120.3,0.0795,-120.4,0.099,-120.4,0.1251,-120.4,0.1083,-120.7,0.0623,-120.4,44.0
81,0.0599,-136.4,0.0614,-135.3,0.0674,-136.4,0.0655,-136.4,0.0805,-136.4,0.0128,-136.4,22.0
82,0.1304,-102.5,0.1214,-100.4,0.1718,-102.5,0.4057,-102.5,0.1547,-102.5,0.2381,-102.5,50.0
83,2.5864,-89.5,1.8304,-87.2,3.3803,-89.5,5.4595,-89.5,4.4168,-89.5,5.1587,-89.5,138.0
84,0.9867,-92.2,1.0287,-97.9,1.6458,-97.9,1.7763,-97.9,1.3508,-96.1,1.5722,-97.9,105.0
85,0.3107,-104.7,0.2996,-103.7,0.433,-104.7,0.5574,-104.7,0.2709,-106.0,0.5021,-104.7,75.0
86,1.7113,-108.4,1.5127,-108.8,2.57,-108.8,2.6927,-108.8,1.4299,-112.5,1.732,-108.8,120.0
87,0.0991,-103.6,0.1279,-104.0,0.1499,-104.0,0.1636,-104.0,0.1054,-104.0,0.1622,-104.0,49.0
88,0.3808,-105.8,0.3977,-106.5,0.4949,-106.5,0.2419,-105.8,0.2297,-106.9,0.1702,-105.8,60.0
89,0.1272,-99.4,0.1732,-99.0,0.2033,-99.4,0.2159,-99.4,0.1339,-100.6,0.125,-99.4,57.0
90,7.7366,-65.1,4.1588,-63.5,10.1331,-65.1,13.4217,-65.1,9.3368,-67.2,12.5732,-65.1,187.0
91,0.2734,-93.6,0.1837,-91.9,0.2454,-93.6,0.2718,-93.6,0.1429,-95.5,0.1921,-93.6,57.0
92,0.6497,-85.3,1.1664,-85.3,0.7604,-85.3,1.766,-85.3,0.6662,-86.1,0.7964,-85.3,95.0
93,2.7116,-82.0,2.0303,-79.9,4.2527,-82.0,5.0753,-82.0,4.4841,-82.0,5.5178,-82.0,144.0
94,0.6872,-93.0,0.4086,-93.5,1.0456,-93.5,1.0147,-93.5,0.5543,-93.1,0.665,-93.5,79.0
95,2.093,-77.5,1.4773,-79.2,2.9085,-79.2,3.2776,-79.2,1.6139,-80.4,1.9832,-79.2,118.0
96,0.1832,-100.7,0.1915,-101.5,0.2648,-101.5,0.487,-101.5,0.5073,-101.5,0.3361,-101.5,62.0
97,0.2288,-96.9,0.2129,-96.9,0.1318,-96.9,0.1331,-96.9,0.1035,-96.9,0.0545,-96.9,41.0
98,0.356,-96.0,0.463,-96.9,0.8702,-96.9,0.8883,-96.9,0.4682,-98.4,0.4669,-96.9,87.0
99,3.0452,-87.5,2.5849,-79.9,4.9713,-87.5,8.4108,-87.5,5.3736,-88.4,6.3454,-87.5,155.0
